zeta,omega_n_theta,omega_n_lam,architecture,mismatch_pct,T_bound,omega_d_T,active_upper,target_pm,exact_pm,error_deg,n_crossings
0.25,0.25,1.0,immediate,-10.0,0.21816615649929116,0.21123847270695892,phase margin,82.26628298079585,82.38796923593482,0.12168625513896814,1
0.25,0.25,1.0,immediate,0.0,0.21816615649929116,0.21123847270695892,phase margin,73.54084409738354,73.96678878123039,0.4259446838468506,1
0.25,0.25,1.0,immediate,10.0,0.21816615649929116,0.21123847270695892,phase margin,57.178698860284264,58.04771405774963,0.8690151974653659,1
0.25,0.25,1.0,next scan,-10.0,0.07272205216643039,0.07041282423565298,phase margin,82.26628298079585,82.27984083816212,0.01355785736626558,1
0.25,0.25,1.0,next scan,0.0,0.07272205216643039,0.07041282423565298,phase margin,73.54084409738354,73.58911527954305,0.04827118215951032,1
0.25,0.25,1.0,next scan,10.0,0.07272205216643039,0.07041282423565298,phase margin,57.178698860284264,57.275627911836516,0.09692905155225162,1
0.25,0.25,2.0,immediate,-10.0,0.39269908169872414,0.3802292508725261,phase margin,79.92232498860534,79.99961295962136,0.0772879710160197,1
0.25,0.25,2.0,immediate,0.0,0.39269908169872414,0.3802292508725261,phase margin,78.63380227632419,78.7358270902321,0.10202481390791718,1
0.25,0.25,2.0,immediate,10.0,0.39269908169872414,0.3802292508725261,phase margin,77.42507191670825,77.55639145489039,0.13131953818214015,1
0.25,0.25,2.0,next scan,-10.0,0.1308996938995747,0.12674308362417536,phase margin,79.92232498860534,79.93145871697189,0.009133728366549576,1
0.25,0.25,2.0,next scan,0.0,0.1308996938995747,0.12674308362417536,phase margin,78.63380227632419,78.64575896706184,0.011956690737648046,1
0.25,0.25,2.0,next scan,10.0,0.1308996938995747,0.12674308362417536,phase margin,77.42507191670825,77.44038398324682,0.01531206653856998,1
0.25,0.25,4.0,immediate,-10.0,0.7417649320975901,0.7182108072036605,phase margin,81.83370617321951,81.91766755254115,0.08396137932163583,1
0.25,0.25,4.0,immediate,0.0,0.7417649320975901,0.7182108072036605,phase margin,81.62966002864222,81.71703236760393,0.08737233896171404,1
0.25,0.25,4.0,immediate,10.0,0.7417649320975901,0.7182108072036605,phase margin,81.47092164788997,81.56105300029482,0.09013135240485326,1
0.25,0.25,4.0,next scan,-10.0,0.24725497736586335,0.23940360240122016,phase margin,81.83370617321951,81.83949876837347,0.0057925951539630205,1
0.25,0.25,4.0,next scan,0.0,0.24725497736586335,0.23940360240122016,phase margin,81.62966002864222,81.63578654743404,0.006126518791816693,1
0.25,0.25,4.0,next scan,10.0,0.24725497736586335,0.23940360240122016,phase margin,81.47092164788997,81.4773197485294,0.006398100639430027,1
0.25,0.5,1.0,immediate,-10.0,0.26179938779914946,0.25348616724835077,phase margin,71.6032624279558,71.74930919769466,0.14604676973885944,1
0.25,0.5,1.0,immediate,0.0,0.26179938779914946,0.25348616724835077,phase margin,65.90140682897257,66.2062332956104,0.3048264666378344,1
0.25,0.5,1.0,immediate,10.0,0.26179938779914946,0.25348616724835077,phase margin,56.74305112221482,57.51398702755879,0.7709359053439684,1
0.25,0.5,1.0,next scan,-10.0,0.08726646259971649,0.08449538908278359,phase margin,71.6032624279558,71.61981256317078,0.016550135214984607,1
0.25,0.5,1.0,next scan,0.0,0.08726646259971649,0.08449538908278359,phase margin,65.90140682897257,65.93611684874868,0.034710019776113654,1
0.25,0.5,1.0,next scan,10.0,0.08726646259971649,0.08449538908278359,phase margin,56.74305112221482,56.83175182298723,0.08870070077240655,1
0.25,0.5,2.0,immediate,-10.0,0.43633231299858233,0.42247694541391784,phase margin,74.69846336726171,74.80870006564349,0.11023669838178307,1
0.25,0.5,2.0,immediate,0.0,0.43633231299858233,0.42247694541391784,phase margin,73.54084409738354,73.67243273671285,0.13158863932930842,1
0.25,0.5,2.0,immediate,10.0,0.43633231299858233,0.42247694541391784,phase margin,72.51985808294842,72.67367564367336,0.15381756072494568,1
0.25,0.5,2.0,next scan,-10.0,0.14544410433286079,0.14082564847130596,phase margin,74.69846336726171,74.70965840555385,0.011195038292143522,1
0.25,0.5,2.0,next scan,0.0,0.14544410433286079,0.14082564847130596,phase margin,73.54084409738354,73.55441000351243,0.013565906128889083,1
0.25,0.5,2.0,next scan,10.0,0.14544410433286079,0.14082564847130596,phase margin,72.51985808294842,72.53590638073926,0.016048297790845822,1
0.25,0.5,4.0,immediate,-10.0,0.7853981633974483,0.7604585017450523,phase margin,78.84558809219138,78.87684685714255,0.03125876495117552,1
0.25,0.5,4.0,immediate,0.0,0.7853981633974483,0.7604585017450523,phase margin,78.63380227632419,78.66778389095039,0.03398161462619953,1
0.25,0.5,4.0,immediate,10.0,0.7853981633974483,0.7604585017450523,phase margin,78.47004456147782,78.50622353521699,0.036178973739168896,1
0.25,0.5,4.0,next scan,-10.0,0.2617993877991494,0.2534861672483507,phase margin,78.84558809219138,78.85112171756353,0.005533625372152073,1
0.25,0.5,4.0,next scan,0.0,0.2617993877991494,0.2534861672483507,phase margin,78.63380227632419,78.63966415180452,0.005861875480334788,1
0.25,0.5,4.0,next scan,10.0,0.2617993877991494,0.2534861672483507,phase margin,78.47004456147782,78.47617064342583,0.0061260819480111195,1
0.25,1.0,1.0,immediate,-10.0,0.3490658503988659,0.3379815563311343,phase margin,59.51241354157865,59.67900493233119,0.16659139075253648,1
0.25,1.0,1.0,immediate,0.0,0.3490658503988659,0.3379815563311343,phase margin,56.35211024345884,56.58416214842609,0.2320519049672498,1
0.25,1.0,1.0,immediate,10.0,0.3490658503988659,0.3379815563311343,phase margin,53.147754607896665,53.47067108896496,0.3229164810682974,1
0.25,1.0,1.0,next scan,-10.0,0.11635528346628864,0.11266051877704478,phase margin,59.51241354157865,59.531784676279656,0.01937113470100371,1
0.25,1.0,1.0,next scan,0.0,0.11635528346628864,0.11266051877704478,phase margin,56.35211024345884,56.37897810475122,0.026867861292380724,1
0.25,1.0,1.0,next scan,10.0,0.11635528346628864,0.11266051877704478,phase margin,53.147754607896665,53.18510228918969,0.03734768129302779,1
0.25,1.0,2.0,immediate,-10.0,0.5235987755982989,0.5069723344967015,phase margin,66.83006731708426,66.93538332832277,0.1053160112385143,1
0.25,1.0,2.0,immediate,0.0,0.5235987755982989,0.5069723344967015,phase margin,65.90140682897255,66.02149005892095,0.12008322994839205,1
0.25,1.0,2.0,immediate,10.0,0.5235987755982989,0.5069723344967015,phase margin,65.13443776469862,65.26804064841441,0.13360288371579543,1
0.25,1.0,2.0,next scan,-10.0,0.17453292519943298,0.16899077816556718,phase margin,66.83006731708426,66.84287448200834,0.012807164924083736,1
0.25,1.0,2.0,next scan,0.0,0.17453292519943298,0.16899077816556718,phase margin,65.90140682897255,65.91592147659476,0.014514647622206667,1
0.25,1.0,2.0,next scan,10.0,0.17453292519943298,0.16899077816556718,phase margin,65.13443776469862,65.15051680381468,0.016079039116064564,1
0.25,1.0,4.0,immediate,-10.0,0.8111557351947223,0.7853981633974483,mode resolution,74.10250350878859,74.21689297290797,0.11438946411938389,1
0.25,1.0,4.0,immediate,0.0,0.8111557351947223,0.7853981633974483,mode resolution,73.89326408193465,74.0107274098361,0.1174633279014472,1
